CIN,COMPANY NAME,INC-29,DATE OF INCORPORATION,STATE,ROC,CATEGORY,SUB CATEGORY,CLASS,AUTHORIZED_CAPITAL,PAID CAPITAL,NUMBER OF MEMBERS (Applicable only in case of Co. without share Capital),ACTIVITY_DESCRIPTION,REGISTERED_OFFICE_ADDRESS
U74900AP2016OPC098020,ACUMEN WRITING SOLUTIONS PRIVATE LIMITED (OPC),,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,OPC,1000000,100000,0,Business Services,"Plot No.14, Bakkannapalem Village, Madhurawada,   VISAKHAPATNAM Andhra Pradesh INDIA 530048"
U15122AP2016PTC098022,FLAVONES EXTRACTS PRIVATE LIMITED,,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,300000,0,Manufacturing (Food stuffs),"D.No. 18-1-46-H3 Prasanthi Nagar, KT Road,   TIRUPATI Andhra Pradesh INDIA 517501"
U28121AP2016PTC098021,RAMCHANDRA FARM EQUIPMENTS PRIVATE LIMITED,,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","2 - 15/A, DIGUVAMODALAPALLI VILLAGE T- PUTTUR POST, T.V.PALLY MANDAL   CHITTOOR Andhra Pradesh INDIA 517131"
U45200AP2016PTC098014,JAMPANA INFRA PRIVATE LIMITED,,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Construction,"DOOR NO.86-6-18, MANTHENA GARDENS SYAMALA NAGAR, NEAR TILAK ROAD   RAJAHMUNDRY Andhra Pradesh INDIA 533103"
U45400AP2016PTC098012,LCC READYMIX CONCRETE PRIVATE LIMITED,,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Construction,"5-80-10/1, ground floor ashok nagar, 1st lane   guntur Andhra Pradesh INDIA 522002"
U45400AP2016PTC098023,SRIRASTHU INFRASTRUCTURE PRIVATE LIMITED,,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"F NO. 501, 3-10-31,SATYA TEJA APTS, 3/1, PATTABHIPURAM,   GUNTUR Andhra Pradesh INDIA 522006"
U45400AP2016PTC098024,SARAH VENTURES PRIVATE LIMITED,,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Construction,"Opp D. No. 2-14-160/1, Sarah Villa, 12/5 Syamala Nagar,   Guntur Andhra Pradesh INDIA 522006"
U51900AP2016PTC098011,STEDWIN LIFE SCIENCES PRIVATE LIMITED,,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,200000,0,Trading,"76-8/2, 1ST FLOOR, F-5, SUDHA TOWERS, BHAVANIPURAM,   VIJAYAWADA Andhra Pradesh INDIA 520012"
U74300AP2016PTC098013,HUFET ENTERTAINMENT PRIVATE LIMITED,,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D. NO. 40-15/2-19/A, THIRD FLOOR, BRINDAVAN COLONY, LABBIPET,   VIJAYAWADA Andhra Pradesh INDIA 520010"
U74900AP2016PTC098010,CIVIL N TECHON SOLUTIONS PRIVATE LIMITED,,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"6-12-10A, K.B. LAYOUT,TIRUPATI     TIRUPATI Andhra Pradesh INDIA 517501"
U11100AP2016PTC098015,VIVAAN GAS PRIVATE LIMITED,*,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Mining & Quarrying,"H. No. 3-132, Champativariveedi Siddapuram Village, Akiveedu Mandal   Bhimavaram Andhra Pradesh INDIA 534235"
U45400AP2016PTC098018,PARIMI INFRA PRIVATE LIMITED,*,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"3-224/12, Ganapathi nagar Atmakur, Mangalagiri   Guntur Andhra Pradesh INDIA 522503"
U52300AP2016PTC098016,YASASREEVIROHA IMPEX PRIVATE LIMITED,*,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"1/1255-8, YSR Colony, Near C.P Brown Library, Yerramukkapalli,   Kadapa Andhra Pradesh INDIA 516004"
U72900AP2016PTC098019,ROCKE FELLER SOLUTIONS PRIVATE LIMITED,*,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"House No: 12-534/4 , Plot No : 20, Satya Gardens Near Vijayawada Club , Tadepally   Guntur Andhra Pradesh INDIA 522501"
U74900AP2016PTC098017,RICHWORLD INFRASTRUCTURE PRIVATE LIMITED,*,1/2/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"FLOT NO. 65SUP, H NO:- 2-61/2, PADMAVATHI PURAM, BESIDE TUDA PARK, NEAR RAYALASEEMA SCHOOL,   TIRUCHANOOR ROAD TIRUPATI Andhra Pradesh INDIA 517501"
U01403AP2016PTC098028,INDUKURI AQUA SHINE PRODUCER COMPANY LIMITED,,1/4/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Agriculture and Allied Activities,"Flat No. 203, Lotus Ornet, Opp. Matha General Stores, ASR Nagar,   Bhimavaram Andhra Pradesh INDIA 534202"
U22222AP2016PTC098030,IHS TELEVISION AND PUBLISHING PRIVATE LIMITED,,1/4/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Paper & Paper products, Publishing, printing and reproduction of recorded media)","Plot No.9&10, Flat No.401, 3rd Floor, KVR Height 1stLane,VigneswaraNagar,Reddy Palem,80ft Innerroad   GUNTUR Andhra Pradesh INDIA 522509"
U74900AP2016PTC098029,V CINE STUDIO PRIVATE LIMITED,,1/4/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,D NO: 27-7-1 SPRING ROAD   VISAKHAPATNAM Andhra Pradesh INDIA 530002
U74999AP2016PTC098026,ITM COASTAL ENGINEERING COLLEGE PRIVATE LIMITED,,1/4/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,70000,70000,0,Business Services,"11-9-38/4, C2, ASPEN HEIGHTS DASPALLA HILLS   VISAKHAPATNAM Andhra Pradesh INDIA 530003"
U72200AP2016OPC098027,STAR IT ENABLED SERVICES (OPC) PRIVATE LIMITED ,*,1/4/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,OPC,1000000,100000,0,Business Services,"D.No :10-51-13/A,First Floor Near Latha Hospital,Facor Layout,   Visakhapatnam Andhra Pradesh INDIA 530017"
U01403AP2016PTC098033,NATURE BEST FOODS INDIA PRIVATE LIMITED,,1/5/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Agriculture and Allied Activities,"D. No. 54-20-1/4A, Flat No. A-402, Potluri Residency, Road No. 2CTO Colony,   Vijayawada urban Andhra Pradesh INDIA 520007"
U01403AP2016PTC098031,MAHITHA AGRITECH PRIVATE LIMITED,,1/5/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Agriculture and Allied Activities,"26-17-204, SANGAMITRA SCHOOL ROAD, B.V.NAGAR   NELLORE Andhra Pradesh INDIA 524004"
U33111AP2016PTC098034,GND MEDICARE INDIA PRIVATE LIMITED,,1/5/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Manufacturing (Machinery & Equipments),"5-87-112/2, Lakshmipuram,2nd lane   Guntur Andhra Pradesh INDIA 522007"
U36912AP2016PTC098036,RAJLEELA AAC BUILDBLOCKS PRIVATE LIMITED,,1/5/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Manufacturing (Others),"H. NO.9-1-58/47-2, FLAT NO. 101, RAJLEELA AMBICA AVENUE APARTMENTS, PANDURANGANAGAR   HINDUPUR Andhra Pradesh INDIA 515201"
U45400AP2016PTC098038,NINE INFRA ENGINEERS INDIA PRIVATE LIMITED,,1/5/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Construction,"D.NO.15-15-10, SALT BAZAR,   TENALI Andhra Pradesh INDIA 522201"
U45400AP2016PTC098032,AMARAVATHI INDUSTRIAL & COMMERCIAL DEVELOPERS PRIVATE LIMITED,,1/5/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"PLOT NO. F-5, APIIC, INDUSTRIAL PARK SETTIPALLI (S.O)   TIRUPATI Andhra Pradesh INDIA 517506"
U50102AP2016PTC098035,PARAMASHIVA MOTORS PRIVATE LIMITED,,1/5/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,15000000,15000000,0,Trading,"38-8-17, Opp. All India Radio (A.I.R) Punnamathota, MG Road   Vijayawada Andhra Pradesh INDIA 520010"
U72200AP2016PTC098037,JASH SOFTWARE TECHNOLOGIES PRIVATE LIMITED,,1/5/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Door No. 28-892, House Board Colony,   Anantapur Andhra Pradesh INDIA 515001"
U45400AP2016PTC098043,RKN PROJECTS PRIVATE LIMITED,,1/6/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,200000,200000,0,Construction,"26/02/29, 2nd Lane, Rithwik Enclave, A.K.Nagar,   Nellore Andhra Pradesh INDIA 524004"
U45400AP2016PTC098044,KASI ASSOCIATES HOUSING PRIVATE LIMITED,,1/6/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Construction,"Flat No-1,Fourth Floor, 45-58-13 Chandrodaya Towers,Narasimha Nagar,Saligramapuram   visakhapatnam Andhra Pradesh INDIA 530024"
U72200AP2016PTC098046,CLORDER TECHNOLOGIES INDIA PRIVATE LIMITED,,1/6/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,D.No.50-103-4 Umasivam Residency N E Layout Seethammadhara   Visakhapatnam Andhra Pradesh INDIA 530013
U72200AP2016PTC098047,COMMUNICLIQUE PRIVATE LIMITED,,1/6/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"7-29, PADMAVATHIPURAM, TIRUCHANUR ROAD,   TIRUPATI Andhra Pradesh INDIA 517503"
U74900AP2016PTC098041,MKS INTERIORS & DESIGNERS PRIVATE LIMITED,,1/6/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Business Services,"1-5-599/M,301, MEGHANA RESIDENCY,BALAJICOLONY   TIRUPATHI Andhra Pradesh INDIA 517501"
U74900AP2016PTC098045,SWACH 7 ENTERPRISES PRIVATE LIMITED,,1/6/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,10-3-199 KOTA KOMMALA STREET   TIRUPATI Andhra Pradesh INDIA 517501
U74900AP2016PTC098048,OSURE CARE PRIVATE LIMITED,,1/6/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D NO.9 -146, PLOT NO. 126, D.R.K.RAJU TOWNSHIP KOMMADI, MADHURAWADA,   VISAKHAPATNAM Andhra Pradesh INDIA 530048"
U29253AP2016PLC098039,GRAPE AUTOTECH INDUSTRIES LIMITED,,1/6/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Public,1000000,1000000,0,Manufacturing (Machinery & Equipments),"HOUSE NO. 8-33, KONDAPATURU ROAD KAKUMANU POST AND MANDAL   GUNTUR Andhra Pradesh INDIA 522112"
U01403AP2016PTC098042,SAM AGRI INDUSTRIAL RESEARCH & INNOVATION PARK PRIVATE LIMITED,*,1/6/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,10000000,1000000,0,Agriculture and Allied Activities,"Plot No 24(B), Srini Food Park, Survey No.21, Bangarupalyam Mandal,   Chittoor District Andhra Pradesh INDIA 517429"
U72200AP2016PTC098040,SALIGRAM TECHNOLOGIES PRIVATE LIMITED,*,1/6/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,NO: 2-3 OFFICER   CHITTOOR Andhra Pradesh INDIA 517001
U52100AP2016OPC098050,KANAKAVALLI INTELLIGENT SYSTEMS AND SOLUTIONS PRIVATE LIMITED (OPC),,1/7/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Trading,"6-67-11/2 , Srinivas Nagar China Gantyada , Gajuwaka [Post]   Visakhapatnam Andhra Pradesh INDIA 530026"
U01220AP2016PTC098054,SPT AGROMARINE PRIVATE LIMITED,,1/7/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,GANGAPATNAM (PO) INDUKURPET (MD)   NELLORE Andhra Pradesh INDIA 524313
U01403AP2016PTC098056,BOVINE MILK PRODUCER COMPANY LIMITED,,1/7/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,289000,0,Agriculture and Allied Activities,"2/175-7, SRI PRAKASH VIDYA SOUDHYAM , NH-16, PL PURAM VILLAGE ,PAYAKARAOPETA   VISAKHAPATNAM Andhra Pradesh INDIA 531126"
U01403AP2016PTC098051,RAMKIY SEEDS PRIVATE LIMITED,,1/7/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Agriculture and Allied Activities,"26-41-101/A3, V.K.COLONY A.T.AGRAHARAM   GUNTUR Andhra Pradesh INDIA 522004"
U01403AP2016PTC098053,WORLD SEEDS PRIVATE LIMITED,,1/7/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Agriculture and Allied Activities,"1-4-149 Janaki Ram Nagar,Near HLC   Anantapur Andhra Pradesh INDIA 505001"
U45205AP2016PTC098057,JHK PROJECTS PRIVATE LIMITED,,1/7/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Construction,"D.NO.47-11-25, Dwaraka nagar, 1st Lane   Visakhapatnam Andhra Pradesh INDIA 530016"
U45400AP2016PTC098049,SUNNY AVENUES PRIVATE LIMITED,,1/7/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Construction,"D.NO: 7-121, KUMMARA STREET,BESIDE PANCHAITHI OFFICE,UNGUTURU MANDAL,   CHEBROLE Andhra Pradesh INDIA 534406"
U65992AP2016PTC098055,SIMHADRI CHIT FUND PRIVATE LIMITED,,1/7/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Finance,"8-115, THOTAGARUVU ARILOVA   VISAKHAPATNAM Andhra Pradesh INDIA 530040"
U52100AP2016PTC098052,THRIVE RETAIL PRIVATE LIMITED,*,1/7/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Trading,"D.NO.28-2-51/4, 3RD FLOOR JAGADAMBA CENTRE   VISAKHAPATNAM Andhra Pradesh INDIA 530020"
U74900AP2016OPC098063,CODIVA SOFTWARE SOLUTIONS INDIA PRIVATE LIMITED (OPC),,1/8/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"D. NO. 8-24-24B, SATYA DEGREE COLLEGE ROAD,  BESIDE MUTYALAMMA TEMPLE ROAD,   VIZIANAGARAM Andhra Pradesh INDIA 535003"
U01403AP2016PTC098058,MAA BHOOMI VITTANA MARIYU SENDRIYA VYAVASAYA UTPATTIDARULA PRODUCER COMPANY LIMITED,,1/8/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Agriculture and Allied Activities,THOTAPALLI VILLAGE     GARUGUBILLI MANDALAM Andhra Pradesh INDIA 535525
U01403AP2016PTC098062,SRI RAMA KRISHNA COCONUT PRODUCER COMPANY LIMITED,,1/8/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,20000000,1000000,0,Agriculture and Allied Activities,"D.NO 2-12-21,RAILWAY STATION ROAD, BLOCK 14, TADEPALLIGUDEM   TADEPALLIGUDEM Andhra Pradesh INDIA 534101"
U14220AP2016PTC098059,EMANDI EXIM PRIVATE LIMITED,*,1/8/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Mining & Quarrying,"9-37-16, MIG-47 Pithapuram Colony, Maddilapalem   Visakhapatnam Andhra Pradesh INDIA 530003"
U74900AP2016PTC098061,SMILESONMILES SERVICES PRIVATE LIMITED,*,1/8/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Business Services,"Flat No.40, Aditya Nagar Vizianagaram   Vizianagaram Andhra Pradesh INDIA 535003"
U85100AP2016PTC098060,EXPRESS LEARNING SOLUTIONS PRIVATE LIMITED,*,1/8/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,"Community, personal & Social Services","71-4-5 Koneru Vari Street, Patamata   Vijayawada Andhra Pradesh INDIA 520010"
U72200AP2016PTC098064,SYSTEM SOFT TECHNOLOGIES GLOBAL PRIVATE LIMITED,,1/9/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D. No 4-34, Near Water Tank Katuru Village, Vuyyur Mandal,   Vuyyur Andhra Pradesh INDIA 521164"
U72200AP2016PTC098066,SRI MIDWEST SOLUTIONS PRIVATE LIMITED,,1/9/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D.No. 2-93, New D.No. 2-71 Thotlavalluru Mandal   Vallurupalem Andhra Pradesh INDIA 521163"
U74900AP2016PTC098065,NAVANADHA PHARMA PRIVATE LIMITED,,1/9/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"1-48, Chintalapalem, Pendhurthi   Vizianagaram Andhra Pradesh INDIA 531173"
U74900AP2016PTC098067,RARE INTEGRATED SERVICES PRIVATE LIMITED,,1/9/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"D. No. 5-25-363/7, Brodipet, Sree Ramanuja Complex   Guntur Andhra Pradesh INDIA 522002"
U74120AP2016PTC098068,INDHUKAN E-COMMERCE PRIVATE LIMITED,,1/11/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Business Services,"Door No:58-20-16/1, NAD, APSEB Colony, Buchirajpalem.   Visakhapatnam Andhra Pradesh INDIA 530027"
U01403AP2016PTC098077,GREEN PLANT NANO SOLUTIONS (INDIA) PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Agriculture and Allied Activities,"6-15-S10-436, HOUSING BOARD COLONY OLD RTC DRIVERS COLONY   TIRUPATHI Andhra Pradesh INDIA 517501"
U01403AP2016PTC098081,TARUN SAI SEEDS PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,800000,105000,0,Agriculture and Allied Activities,"D. No. 4-5-29/52/A, TF-1, Tejeswi Homes, Nethaji Road,  3rd Lane, Vidya Nagar,   Guntur Andhra Pradesh INDIA 522006"
U17125AP2016PTC098071,SSR JUTE INDUSTRIES PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Manufacturing (Textiles),"D.No.8-2/1, Ammavaru Colony Rajam   Srikakulam Andhra Pradesh INDIA 532127"
U31908AP2016PTC098075,BMR ELECTRICALS PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Manufacturing (Machinery & Equipments),"NO.2-12-72/1 B V REDDY COLONY, NALANADA NAGAR   CHITTOOR Andhra Pradesh INDIA 517001"
U45400AP2016PTC098076,VUMMANENI TOWNSHIPS PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,900000,297000,0,Construction,"D.No.50-28-16A, Flot No.D-32, T.P.T. Colony Seethammadhara   Visakhapatnam Andhra Pradesh INDIA 530013"
U50102AP2016PTC098082,SRI DURGA MARUTHI AUTOMOTIVES PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Trading,"17-1-266-2, GOOTY ROAD   ANANTHAPUR Andhra Pradesh INDIA 515001"
U72200AP2016PTC098073,SOURCECONN E-TRADING PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Business Services,"37-12-83/2/5, 02nd floor, PR Gardens, NGGO'S Colony, Muralinagar,   Visakhapatnam Andhra Pradesh INDIA 530007"
U72200AP2016PTC098084,V L TECHNOLOGIES AND SOLUTIONS PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,900000,100000,0,Business Services,"Door No. 1-11-82/507, Block BSR 1 Complex New Venkoji Palem, Beside CMR Function Hall   Visakhapatnam Andhra Pradesh INDIA 530017"
U72300AP2016PTC098078,CHALAVADI INFO SOLUTIONS PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Business Services,D.NO 5-267 NUZVID ROAD   MYLAVARAM Andhra Pradesh INDIA 521230
U72300AP2016PTC098079,BLINK IT SOLUTIONS PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"H.NO 3-440A, THALLA CHERUVU VILLAGE ACHEMPET MANDAL   GUNTUR DISTRICT Andhra Pradesh INDIA 522409"
U74900AP2016PTC098072,MKS MEDIA AND CREATIONS PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Business Services,#1-5-599/M-301 BALAJI COLONY   TIRUPATHI Andhra Pradesh INDIA 517501
U74900AP2016PTC098083,YMS GLOBAL SERVICES PRIVATE LIMITED,,1/12/2016,Andhra Pradesh,RoC-Hyderabad,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"H.NO:.59-8-2/1, FLAT NO 102, TRENDSET HARMONY APPARTMENTS, GAYATRI NAGAR   VIJAYAWADA Andhra Pradesh INDIA 520008"
